"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"4155","e","f","f","e","t","n","f","c","b","p","t","b","s","s","w","p","p","w","o","p","n","v","d"
"4160","e","f","y","n","t","n","f","c","b","u","t","b","s","s","g","p","p","w","o","p","k","y","d"
"4163","p","x","f","y","f","f","f","c","b","p","e","b","k","k","n","p","p","w","o","l","h","v","p"
"4170","p","f","y","g","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","y","g"
"4171","p","x","s","b","t","f","f","c","b","w","t","b","f","s","w","w","p","w","o","p","h","s","u"
"4174","p","f","f","y","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","y","p"
"4176","p","f","f","g","f","f","f","c","b","g","e","b","k","k","p","p","p","w","o","l","h","y","d"
"4181","p","f","y","g","f","f","f","c","b","h","e","b","k","k","b","p","p","w","o","l","h","v","p"
"4183","p","x","y","y","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","y","d"
"4187","e","f","y","n","t","n","f","c","b","p","t","b","s","s","p","w","p","w","o","p","n","y","d"
"4189","p","x","y","g","f","f","f","c","b","h","e","b","k","k","n","n","p","w","o","l","h","v","d"
"4192","p","f","f","g","f","f","f","c","b","g","e","b","k","k","n","p","p","w","o","l","h","v","p"
"4195","p","f","s","b","t","f","f","c","b","w","t","b","f","f","w","w","p","w","o","p","h","s","u"
"4196","e","f","f","e","t","n","f","c","b","u","t","b","s","s","p","p","p","w","o","p","n","y","d"
"4200","p","x","f","p","f","c","f","w","n","n","e","b","s","s","w","w","p","w","o","p","n","v","d"
"4202","p","f","f","g","f","f","f","c","b","g","e","b","k","k","n","p","p","w","o","l","h","y","p"
"4204","p","x","s","g","t","f","f","c","b","w","t","b","s","f","w","w","p","w","o","p","h","s","u"
"4205","p","f","y","g","f","f","f","c","b","h","e","b","k","k","b","p","p","w","o","l","h","y","p"
"4207","p","f","y","g","f","f","f","c","b","g","e","b","k","k","n","p","p","w","o","l","h","y","p"
"4208","p","f","f","g","f","f","f","c","b","h","e","b","k","k","n","b","p","w","o","l","h","y","d"
"4212","p","x","f","y","f","f","f","c","b","p","e","b","k","k","b","b","p","w","o","l","h","y","g"
"4213","p","f","f","y","f","f","f","c","b","p","e","b","k","k","n","n","p","w","o","l","h","v","g"
"4214","p","x","f","y","f","f","f","c","b","h","e","b","k","k","n","b","p","w","o","l","h","v","g"
"4216","p","x","y","y","f","f","f","c","b","p","e","b","k","k","n","p","p","w","o","l","h","v","g"
"4222","p","f","f","y","f","f","f","c","b","g","e","b","k","k","b","p","p","w","o","l","h","v","d"
"4223","p","x","y","g","f","f","f","c","b","h","e","b","k","k","b","n","p","w","o","l","h","v","p"
"4226","p","f","f","y","f","f","f","c","b","h","e","b","k","k","n","p","p","w","o","l","h","v","d"
"4228","p","f","y","g","f","f","f","c","b","h","e","b","k","k","n","p","p","w","o","l","h","v","p"
"4234","p","f","f","y","f","f","f","c","b","h","e","b","k","k","p","n","p","w","o","l","h","v","g"
"4236","p","f","y","g","f","f","f","c","b","h","e","b","k","k","n","n","p","w","o","l","h","y","p"
"4237","p","f","f","y","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","y","d"
"4238","p","f","f","y","f","f","f","c","b","h","e","b","k","k","b","n","p","w","o","l","h","v","d"
"4239","p","f","f","g","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","v","p"
"4240","p","x","y","g","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","y","g"
"4244","p","f","y","g","f","f","f","c","b","p","e","b","k","k","n","n","p","w","o","l","h","v","d"
"4248","p","x","s","b","t","f","f","c","b","p","t","b","f","s","w","w","p","w","o","p","h","s","g"
"4249","p","f","y","g","f","f","f","c","b","h","e","b","k","k","p","b","p","w","o","l","h","v","d"
"4251","p","x","f","y","f","f","f","c","b","g","e","b","k","k","n","b","p","w","o","l","h","y","g"
"4252","p","x","f","y","f","f","f","c","b","p","e","b","k","k","n","n","p","w","o","l","h","y","g"
"4256","p","x","y","g","f","f","f","c","b","h","e","b","k","k","p","n","p","w","o","l","h","y","p"
"4257","p","f","f","y","f","f","f","c","b","h","e","b","k","k","p","b","p","w","o","l","h","v","g"
"4258","p","f","y","y","f","f","f","c","b","h","e","b","k","k","n","p","p","w","o","l","h","v","p"
"4259","p","f","f","y","f","f","f","c","b","g","e","b","k","k","n","p","p","w","o","l","h","y","d"
"4264","p","x","y","y","f","f","f","c","b","g","e","b","k","k","n","n","p","w","o","l","h","y","d"
"4266","p","f","f","y","f","f","f","c","b","h","e","b","k","k","b","p","p","w","o","l","h","y","g"
"4268","p","f","f","g","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","v","g"
"4271","p","x","f","y","f","f","f","c","b","g","e","b","k","k","b","p","p","w","o","l","h","v","p"
"4273","p","x","y","y","f","f","f","c","b","g","e","b","k","k","n","p","p","w","o","l","h","v","d"
"4274","p","f","y","g","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","y","p"
"4277","e","k","y","n","f","n","f","w","n","w","e","b","f","f","w","n","p","w","o","e","w","v","l"
"4278","p","f","f","g","f","f","f","c","b","p","e","b","k","k","n","n","p","w","o","l","h","y","p"
"4279","p","x","y","y","f","f","f","c","b","h","e","b","k","k","n","p","p","w","o","l","h","y","g"
"4281","p","x","y","g","f","f","f","c","b","h","e","b","k","k","n","b","p","w","o","l","h","v","d"
"4287","p","x","y","g","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","y","d"
"4290","p","f","y","g","f","f","f","c","b","h","e","b","k","k","p","n","p","w","o","l","h","y","g"
"4295","p","f","f","g","f","f","f","c","b","h","e","b","k","k","b","n","p","w","o","l","h","y","p"
"4296","p","f","f","g","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","v","g"
"4298","p","f","f","g","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","y","p"
"4299","p","x","y","g","f","f","f","c","b","g","e","b","k","k","p","p","p","w","o","l","h","y","g"
"4306","e","f","y","g","t","n","f","c","b","w","t","b","s","s","p","w","p","w","o","p","n","y","d"
"4314","p","x","f","y","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","v","g"
"4315","p","x","y","y","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","y","p"
"4316","p","f","f","g","f","f","f","c","b","p","e","b","k","k","b","p","p","w","o","l","h","v","g"
"4317","p","x","f","y","f","f","f","c","b","h","e","b","k","k","p","b","p","w","o","l","h","v","d"
"4319","p","f","y","g","f","f","f","c","b","g","e","b","k","k","b","p","p","w","o","l","h","y","d"
"4320","p","f","f","g","f","f","f","c","b","h","e","b","k","k","n","n","p","w","o","l","h","y","g"
"4321","p","f","y","y","f","f","f","c","b","h","e","b","k","k","p","p","p","w","o","l","h","v","g"
"4322","p","f","f","g","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","y","g"
"4323","p","x","f","y","f","f","f","c","b","g","e","b","k","k","b","p","p","w","o","l","h","y","p"
"4325","p","f","y","g","f","f","f","c","b","h","e","b","k","k","b","b","p","w","o","l","h","y","g"
"4328","p","f","y","y","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","y","g"
"4329","p","x","f","y","f","f","f","c","b","g","e","b","k","k","b","p","p","w","o","l","h","y","d"
"4335","p","x","y","g","f","f","f","c","b","h","e","b","k","k","b","p","p","w","o","l","h","y","g"
"4340","p","x","y","g","f","f","f","c","b","p","e","b","k","k","n","n","p","w","o","l","h","y","g"
"4344","p","x","y","y","f","f","f","c","b","h","e","b","k","k","p","p","p","w","o","l","h","v","g"
"4348","p","f","f","g","f","f","f","c","b","h","e","b","k","k","p","p","p","w","o","l","h","v","g"
"4352","p","x","y","y","f","f","f","c","b","g","e","b","k","k","n","n","p","w","o","l","h","v","p"
"4353","p","f","f","g","f","f","f","c","b","g","e","b","k","k","n","n","p","w","o","l","h","v","p"
"4355","p","f","f","y","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","v","d"
"4357","p","x","y","g","f","f","f","c","b","p","e","b","k","k","b","n","p","w","o","l","h","v","g"
"4360","p","f","f","y","f","f","f","c","b","p","e","b","k","k","n","p","p","w","o","l","h","y","d"
"4371","p","f","f","g","f","f","f","c","b","g","e","b","k","k","n","n","p","w","o","l","h","y","d"
"4374","p","f","f","g","f","f","f","c","b","p","e","b","k","k","b","p","p","w","o","l","h","y","g"
"4378","p","f","y","g","f","f","f","c","b","p","e","b","k","k","p","p","p","w","o","l","h","y","d"
"4380","e","f","y","e","t","n","f","c","b","n","t","b","s","s","p","g","p","w","o","p","k","v","d"
"4381","e","x","y","b","t","n","f","c","b","e","e","b","s","s","w","e","p","w","t","e","w","c","w"
"4382","p","x","y","y","f","f","f","c","b","h","e","b","k","k","n","n","p","w","o","l","h","y","g"
"4383","p","x","y","y","f","f","f","c","b","g","e","b","k","k","b","n","p","w","o","l","h","y","d"
"4387","p","f","y","g","f","f","f","c","b","p","e","b","k","k","b","b","p","w","o","l","h","y","g"
"4388","p","x","f","g","f","f","f","c","b","p","e","b","k","k","n","n","p","w","o","l","h","y","g"
"4391","p","x","y","y","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","y","g"
"4393","p","f","y","y","f","f","f","c","b","h","e","b","k","k","n","b","p","w","o","l","h","y","g"
"4394","p","x","y","g","f","f","f","c","b","g","e","b","k","k","p","b","p","w","o","l","h","y","d"
"4396","p","f","y","g","f","f","f","c","b","p","e","b","k","k","b","n","p","w","o","l","h","y","p"
"4397","e","x","y","u","f","n","f","c","n","h","e","b","s","f","w","w","p","w","o","f","h","y","d"
"4399","p","f","f","y","f","f","f","c","b","g","e","b","k","k","n","p","p","w","o","l","h","v","g"
"4400","p","f","f","y","f","f","f","c","b","h","e","b","k","k","p","n","p","w","o","l","h","y","g"
"4405","p","f","f","g","f","f","f","c","b","h","e","b","k","k","b","n","p","w","o","l","h","v","g"
"4409","p","f","y","g","f","f","f","c","b","g","e","b","k","k","n","b","p","w","o","l","h","y","g"
"4414","p","f","f","g","f","f","f","c","b","h","e","b","k","k","p","p","p","w","o","l","h","v","p"
"4415","p","x","y","y","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","y","g"
"4416","p","f","f","y","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","y","p"
"4417","p","f","y","y","f","f","f","c","b","h","e","b","k","k","n","n","p","w","o","l","h","v","d"
"4418","e","f","y","n","t","n","f","c","b","u","t","b","s","s","w","g","p","w","o","p","k","v","d"
"4420","e","x","s","b","t","n","f","c","b","e","e","b","s","s","w","w","p","w","t","e","w","c","w"
"4422","p","x","f","y","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","y","d"
"4424","p","f","y","g","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","v","p"
"4426","p","f","f","y","f","f","f","c","b","p","e","b","k","k","p","n","p","w","o","l","h","v","d"
"4430","p","x","y","n","f","y","f","c","n","b","t","b","k","s","w","p","p","w","o","e","w","v","d"
"4431","p","f","f","y","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","v","p"
"4433","p","f","f","y","f","f","f","c","b","g","e","b","k","k","n","n","p","w","o","l","h","v","p"
"4434","p","f","f","y","f","f","f","c","b","g","e","b","k","k","n","b","p","w","o","l","h","v","d"
"4435","p","f","y","g","f","f","f","c","b","p","e","b","k","k","b","p","p","w","o","l","h","v","p"
"4440","p","x","y","y","f","f","f","c","b","g","e","b","k","k","b","p","p","w","o","l","h","y","g"
"4443","p","x","y","y","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","y","p"
"4444","p","x","y","y","f","f","f","c","b","h","e","b","k","k","n","b","p","w","o","l","h","y","d"
"4446","p","f","f","g","f","f","f","c","b","g","e","b","k","k","b","n","p","w","o","l","h","y","d"
"4448","p","f","y","g","f","f","f","c","b","h","e","b","k","k","n","b","p","w","o","l","h","y","p"
"4449","p","x","y","y","f","f","f","c","b","h","e","b","k","k","b","b","p","w","o","l","h","y","g"
"4451","p","x","f","y","f","f","f","c","b","p","e","b","k","k","b","p","p","w","o","l","h","y","p"
"4458","p","f","f","g","f","f","f","c","b","h","e","b","k","k","p","b","p","w","o","l","h","y","g"
"4462","p","x","y","n","f","s","f","c","n","b","t","b","s","k","p","w","p","w","o","e","w","v","d"
"4465","p","f","y","y","f","f","f","c","b","h","e","b","k","k","b","b","p","w","o","l","h","v","g"
"4471","p","x","y","y","f","f","f","c","b","g","e","b","k","k","p","b","p","w","o","l","h","v","g"
"4472","p","f","f","y","f","f","f","c","b","g","e","b","k","k","p","p","p","w","o","l","h","y","p"
"4474","p","x","y","y","f","f","f","c","b","g","e","b","k","k","n","b","p","w","o","l","h","v","p"
"4477","p","x","y","y","f","f","f","c","b","p","e","b","k","k","b","n","p","w","o","l","h","v","p"
"4478","p","f","y","g","f","f","f","c","b","p","e","b","k","k","p","n","p","w","o","l","h","y","p"
"4482","p","x","y","y","f","f","f","c","b","h","e","b","k","k","b","p","p","w","o","l","h","v","d"
"4486","p","x","y","y","f","f","f","c","b","g","e","b","k","k","b","p","p","w","o","l","h","y","d"
"4487","p","f","f","g","f","f","f","c","b","g","e","b","k","k","n","b","p","w","o","l","h","v","p"
"4490","p","x","f","y","f","f","f","c","b","h","e","b","k","k","n","n","p","w","o","l","h","y","d"
"4494","p","x","y","g","f","f","f","c","b","p","e","b","k","k","p","n","p","w","o","l","h","y","p"
"4497","p","x","s","g","t","f","f","c","b","p","t","b","f","s","w","w","p","w","o","p","h","v","g"
"4498","e","f","s","n","t","n","f","c","b","e","e","b","s","s","w","w","p","w","t","e","w","c","w"
"4499","p","x","y","n","f","y","f","c","n","b","t","b","s","k","p","p","p","w","o","e","w","v","p"
"4501","p","x","f","y","f","f","f","c","b","g","e","b","k","k","n","n","p","w","o","l","h","y","d"
"4506","p","x","y","g","f","f","f","c","b","p","e","b","k","k","b","b","p","w","o","l","h","y","d"
"4507","p","f","y","g","f","f","f","c","b","g","e","b","k","k","p","p","p","w","o","l","h","y","d"
"4512","p","f","f","g","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","y","p"
"4514","p","f","y","y","f","f","f","c","b","h","e","b","k","k","n","n","p","w","o","l","h","y","d"
"4518","p","x","y","g","f","f","f","c","b","p","e","b","k","k","b","b","p","w","o","l","h","v","g"
"4520","e","x","s","b","t","n","f","c","b","w","e","b","s","s","e","w","p","w","t","e","w","c","w"
"4522","p","x","f","y","f","f","f","c","b","g","e","b","k","k","p","b","p","w","o","l","h","v","d"
"4523","p","x","y","n","f","s","f","c","n","b","t","b","s","s","p","p","p","w","o","e","w","v","l"
"4526","p","f","y","g","f","f","f","c","b","p","e","b","k","k","p","n","p","w","o","l","h","y","d"
"4528","p","x","y","y","f","f","f","c","b","g","e","b","k","k","n","n","p","w","o","l","h","v","d"
"4531","p","x","y","g","f","f","f","c","b","g","e","b","k","k","n","p","p","w","o","l","h","v","p"
"4532","p","f","f","y","f","f","f","c","b","h","e","b","k","k","b","b","p","w","o","l","h","y","g"
"4534","e","x","y","u","f","n","f","c","n","h","e","b","s","f","w","w","p","w","o","f","h","v","d"
"4536","p","f","y","y","f","f","f","c","b","h","e","b","k","k","b","p","p","w","o","l","h","y","d"
"4538","p","x","y","g","f","f","f","c","b","g","e","b","k","k","p","b","p","w","o","l","h","v","g"
"4539","p","f","f","g","f","f","f","c","b","p","e","b","k","k","p","n","p","w","o","l","h","y","d"
"4545","p","f","f","g","f","f","f","c","b","p","e","b","k","k","p","p","p","w","o","l","h","v","d"
"4546","p","f","y","y","f","f","f","c","b","h","e","b","k","k","n","b","p","w","o","l","h","v","g"
"4549","p","f","s","b","t","f","f","c","b","w","t","b","s","f","w","w","p","w","o","p","h","v","g"
"4550","p","f","s","w","t","n","f","c","b","g","e","b","s","s","w","w","p","w","t","p","r","v","m"
"4551","p","x","y","y","f","f","f","c","b","p","e","b","k","k","p","n","p","w","o","l","h","y","p"
"4553","p","f","y","g","f","f","f","c","b","g","e","b","k","k","p","p","p","w","o","l","h","v","g"
"4557","e","f","f","g","t","n","f","c","b","u","t","b","s","s","g","g","p","w","o","p","n","v","d"
"4564","p","x","f","y","f","f","f","c","b","p","e","b","k","k","b","p","p","w","o","l","h","v","d"
"4567","p","x","y","g","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","y","p"
"4569","p","f","y","g","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","v","p"
"4573","p","f","f","g","f","f","f","c","b","g","e","b","k","k","n","b","p","w","o","l","h","v","d"
"4574","p","x","y","g","f","f","f","c","b","g","e","b","k","k","b","n","p","w","o","l","h","y","p"
"4575","p","f","y","g","f","f","f","c","b","g","e","b","k","k","b","p","p","w","o","l","h","v","p"
"4577","p","f","f","g","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","y","d"
"4580","p","f","f","y","f","f","f","c","b","h","e","b","k","k","p","b","p","w","o","l","h","v","d"
"4583","p","x","y","g","f","f","f","c","b","p","e","b","k","k","b","n","p","w","o","l","h","y","p"
"4586","p","x","f","y","f","f","f","c","b","h","e","b","k","k","p","p","p","w","o","l","h","v","p"
"4587","p","f","y","g","f","f","f","c","b","p","e","b","k","k","p","p","p","w","o","l","h","v","d"
"4590","p","f","y","g","f","f","f","c","b","g","e","b","k","k","n","b","p","w","o","l","h","v","d"
"4593","p","f","y","y","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","v","g"
"4599","p","x","f","y","f","f","f","c","b","p","e","b","k","k","b","b","p","w","o","l","h","v","g"
"4608","p","f","f","y","f","f","f","c","b","h","e","b","k","k","n","n","p","w","o","l","h","y","d"
"4609","p","x","y","y","f","f","f","c","b","h","e","b","k","k","b","b","p","w","o","l","h","v","d"
"4610","p","x","y","y","f","f","f","c","b","g","e","b","k","k","b","p","p","w","o","l","h","v","g"
"4611","p","x","y","n","f","y","f","c","n","b","t","b","s","s","p","w","p","w","o","e","w","v","d"
"4615","p","f","y","g","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","y","d"
"4617","p","f","y","g","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","v","p"
"4619","p","f","f","g","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","v","p"
"4620","p","x","f","y","f","f","f","c","b","p","e","b","k","k","p","n","p","w","o","l","h","v","p"
"4626","p","f","y","g","f","f","f","c","b","g","e","b","k","k","b","n","p","w","o","l","h","v","d"
"4629","p","x","f","g","f","c","f","c","n","u","e","b","s","s","w","w","p","w","o","p","k","s","d"
"4630","p","f","s","b","t","f","f","c","b","w","t","b","f","f","w","w","p","w","o","p","h","v","g"
"4631","e","f","f","e","t","n","f","c","b","w","t","b","s","s","g","w","p","w","o","p","k","v","d"
"4632","p","x","y","y","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","v","p"
"4633","p","x","y","g","f","f","f","c","b","p","e","b","k","k","p","n","p","w","o","l","h","y","d"
"4634","p","f","y","g","f","f","f","c","b","g","e","b","k","k","n","b","p","w","o","l","h","v","g"
"4635","e","f","f","g","t","n","f","c","b","u","t","b","s","s","p","w","p","w","o","p","k","v","d"
"4640","p","x","f","y","f","f","f","c","b","h","e","b","k","k","b","b","p","w","o","l","h","y","d"
"4643","p","x","y","g","f","f","f","c","b","p","e","b","k","k","p","n","p","w","o","l","h","v","d"
"4644","p","x","f","y","f","f","f","c","b","g","e","b","k","k","b","n","p","w","o","l","h","v","g"
"4646","p","x","y","g","f","f","f","c","b","p","e","b","k","k","p","p","p","w","o","l","h","v","p"
"4648","e","f","y","u","f","n","f","c","n","h","e","b","s","f","w","w","p","w","o","f","h","v","d"
"4649","p","f","f","y","f","f","f","c","b","h","e","b","k","k","b","b","p","w","o","l","h","y","d"
"4650","p","f","y","g","f","f","f","c","b","p","e","b","k","k","b","b","p","w","o","l","h","v","g"
"4656","p","x","y","g","f","f","f","c","b","h","e","b","k","k","n","b","p","w","o","l","h","y","p"
"4662","p","x","s","w","t","f","f","c","b","h","t","b","f","f","w","w","p","w","o","p","h","s","u"
"4666","p","x","y","g","f","f","f","c","b","p","e","b","k","k","n","p","p","w","o","l","h","y","d"
"4668","p","f","f","g","f","f","f","c","b","h","e","b","k","k","p","n","p","w","o","l","h","y","d"
"4672","p","x","y","g","f","f","f","c","b","h","e","b","k","k","p","p","p","w","o","l","h","y","p"
"4675","p","f","f","g","f","f","f","c","b","h","e","b","k","k","p","n","p","w","o","l","h","y","p"
"4678","p","f","f","y","f","f","f","c","b","g","e","b","k","k","b","n","p","w","o","l","h","v","g"
"4679","p","x","f","y","f","f","f","c","b","p","e","b","k","k","p","n","p","w","o","l","h","y","d"
"4682","p","x","y","g","f","f","f","c","b","p","e","b","k","k","b","p","p","w","o","l","h","y","g"
"4683","p","x","y","g","f","f","f","c","b","g","e","b","k","k","b","n","p","w","o","l","h","y","d"
"4685","p","f","f","g","f","f","f","c","b","p","e","b","k","k","b","n","p","w","o","l","h","y","d"
"4687","p","f","f","y","f","f","f","c","b","p","e","b","k","k","p","p","p","w","o","l","h","v","p"
"4691","p","x","y","g","f","f","f","c","b","h","e","b","k","k","n","p","p","w","o","l","h","y","g"
"4692","p","f","f","g","f","f","f","c","b","p","e","b","k","k","p","n","p","w","o","l","h","v","d"
"4694","p","x","f","y","f","f","f","c","b","p","e","b","k","k","p","p","p","w","o","l","h","y","g"
"4696","p","f","f","y","f","f","f","c","b","h","e","b","k","k","n","p","p","w","o","l","h","v","p"
"4697","e","f","y","n","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","n","y","d"
"4698","p","f","f","g","f","f","f","c","b","h","e","b","k","k","p","b","p","w","o","l","h","y","d"
"4699","p","x","y","y","f","f","f","c","b","h","e","b","k","k","n","n","p","w","o","l","h","y","p"
"4708","p","f","f","y","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","y","g"
"4709","p","f","s","p","t","n","f","c","b","w","e","b","s","s","w","w","p","w","t","p","r","v","g"
"4710","p","f","s","b","t","f","f","c","b","p","t","b","f","f","w","w","p","w","o","p","h","v","u"
"4711","p","x","y","g","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","v","g"
"4717","p","f","f","y","f","f","f","c","b","h","e","b","k","k","p","n","p","w","o","l","h","v","p"
"4718","e","f","y","u","f","n","f","c","n","u","e","b","s","f","w","w","p","w","o","f","h","v","d"
"4723","p","x","y","n","f","f","f","c","n","b","t","b","k","s","p","p","p","w","o","e","w","v","l"
"4724","p","x","y","g","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","y","g"
"4725","p","x","f","y","f","f","f","c","b","p","e","b","k","k","b","p","p","w","o","l","h","y","d"
"4726","p","f","f","g","f","f","f","c","b","p","e","b","k","k","p","p","p","w","o","l","h","y","g"
"4727","p","x","y","g","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","v","p"
"4728","p","x","y","g","f","f","f","c","b","h","e","b","k","k","b","b","p","w","o","l","h","y","g"
"4729","p","x","f","y","f","f","f","c","b","h","e","b","k","k","b","p","p","w","o","l","h","y","d"
"4731","p","f","y","g","f","f","f","c","b","g","e","b","k","k","n","p","p","w","o","l","h","v","p"
"4736","p","x","f","y","f","f","f","c","b","h","e","b","k","k","b","n","p","w","o","l","h","y","d"
"4742","p","f","y","g","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","y","p"
"4745","p","x","y","y","f","f","f","c","b","h","e","b","k","k","p","n","p","w","o","l","h","y","p"
"4747","p","x","y","g","f","f","f","c","b","g","e","b","k","k","b","p","p","w","o","l","h","y","d"
"4749","p","f","y","g","f","f","f","c","b","g","e","b","k","k","b","p","p","w","o","l","h","v","d"
"4753","p","x","y","y","f","f","f","c","b","p","e","b","k","k","b","p","p","w","o","l","h","y","g"
"4757","p","x","f","y","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","v","d"
"4758","p","f","y","g","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","v","d"
"4759","p","f","y","g","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","v","g"
"4760","p","x","y","y","f","f","f","c","b","p","e","b","k","k","p","n","p","w","o","l","h","y","d"
"4761","p","f","f","y","f","f","f","c","b","h","e","b","k","k","p","b","p","w","o","l","h","y","d"
"4768","p","f","f","g","f","f","f","c","b","g","e","b","k","k","p","b","p","w","o","l","h","y","p"
"4769","p","f","f","g","f","f","f","c","b","p","e","b","k","k","b","b","p","w","o","l","h","v","g"
"4770","p","x","y","g","f","f","f","c","b","h","e","b","k","k","n","n","p","w","o","l","h","v","p"
"4773","p","f","f","g","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","v","p"
"4774","p","x","y","y","f","f","f","c","b","h","e","b","k","k","n","p","p","w","o","l","h","v","p"
"4777","p","f","f","g","f","f","f","c","b","p","e","b","k","k","b","p","p","w","o","l","h","v","p"
"4778","e","x","s","p","t","n","f","c","b","e","e","b","s","s","w","w","p","w","t","e","w","c","w"
"4779","p","f","f","y","f","f","f","c","b","p","e","b","k","k","n","p","p","w","o","l","h","v","d"
"4782","p","f","f","g","f","f","f","c","b","g","e","b","k","k","b","p","p","w","o","l","h","y","p"
"4786","p","x","f","y","f","f","f","c","b","p","e","b","k","k","b","p","p","w","o","l","h","y","g"
"4790","p","x","y","y","f","f","f","c","b","h","e","b","k","k","b","b","p","w","o","l","h","y","p"
"4794","p","f","y","y","f","f","f","c","b","h","e","b","k","k","n","p","p","w","o","l","h","y","d"
"4797","p","x","y","y","f","f","f","c","b","p","e","b","k","k","b","n","p","w","o","l","h","y","g"
"4801","p","x","s","g","t","f","f","c","b","h","t","b","f","s","w","w","p","w","o","p","h","s","g"
"4803","p","f","s","g","t","f","f","c","b","p","t","b","s","f","w","w","p","w","o","p","h","v","g"
"4808","p","f","y","g","f","f","f","c","b","p","e","b","k","k","n","n","p","w","o","l","h","v","p"
"4813","e","f","y","n","t","n","f","c","b","e","e","b","s","s","e","e","p","w","t","e","w","c","w"
"4820","p","f","f","g","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","y","p"
"4821","p","f","s","w","t","f","f","c","b","w","t","b","f","f","w","w","p","w","o","p","h","v","g"
"4823","p","x","y","g","f","f","f","c","b","h","e","b","k","k","p","n","p","w","o","l","h","y","g"
"4825","e","x","y","e","t","n","f","c","b","w","e","b","s","s","e","e","p","w","t","e","w","c","w"
"4826","p","f","y","y","f","f","f","c","b","g","e","b","k","k","n","p","p","w","o","l","h","v","d"
"4831","p","f","f","y","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","v","g"
"4833","p","f","f","y","f","f","f","c","b","p","e","b","k","k","b","p","p","w","o","l","h","v","p"
"4834","p","f","f","y","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","v","p"
"4836","p","x","s","w","f","c","f","c","n","p","e","b","s","s","w","w","p","w","o","p","n","v","d"
"4840","p","f","y","y","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","v","p"
"4841","p","b","s","b","t","n","f","c","b","g","e","b","s","s","w","w","p","w","t","p","r","v","g"
"4842","p","x","s","w","t","f","f","c","b","h","t","b","f","f","w","w","p","w","o","p","h","v","g"
"4843","e","f","y","e","t","n","f","c","b","n","t","b","s","s","w","p","p","w","o","p","n","y","d"
"4844","p","b","s","w","t","n","f","c","b","g","e","b","s","s","w","w","p","w","t","p","r","v","m"
"4846","p","x","s","w","t","f","f","c","b","p","t","b","f","f","w","w","p","w","o","p","h","v","g"
